Country,Year,Predicted Emissions
Saint Kitts and Nevis,2025,4289888.337673129
Saint Kitts and Nevis,2026,4500441.861452747
Saint Kitts and Nevis,2027,4731084.522218325
Saint Kitts and Nevis,2028,4999477.075926066
Saint Kitts and Nevis,2029,5333660.77053611
Saint Kitts and Nevis,2030,5727257.294315706
Saint Kitts and Nevis,2031,6220264.621747948
Saint Kitts and Nevis,2032,6855185.5087889545
Saint Kitts and Nevis,2033,7727298.870065719
Saint Kitts and Nevis,2034,8948319.393845389
Saint Kitts and Nevis,2035,10789178.387944235
Saint Lucia,2021,8642524.699761266
Saint Lucia,2022,8914088.498518081
Saint Lucia,2023,9192192.567100903
Saint Lucia,2024,9481783.28845747
Saint Lucia,2025,9770368.640573928
Saint Lucia,2026,10107046.772664133
Saint Lucia,2027,10458968.507913623
Saint Lucia,2028,10836778.562603502
Saint Lucia,2029,11229779.914719975
Saint Lucia,2030,11683898.046810219
Saint Lucia,2031,12188931.115392974
Saint Lucia,2032,12753035.836749582
Saint Lucia,2033,13375812.522199392
Saint Lucia,2034,14118900.654289568
Saint Lucia,2035,14995031.722872445
Saint Pierre and Miquelon,2021,2483931.0986879678
Saint Pierre and Miquelon,2022,2531314.7977648233
Saint Pierre and Miquelon,2023,2580400.5875305575
Saint Pierre and Miquelon,2024,2632746.388018343
Saint Pierre and Miquelon,2025,2687854.2411054256
Saint Pierre and Miquelon,2026,2750293.1068489538
Saint Pierre and Miquelon,2027,2811391.146614685
Saint Pierre and Miquelon,2028,2876730.4471024685
Saint Pierre and Miquelon,2029,2945659.883522889
Saint Pierre and Miquelon,2030,3021583.7492664196
Saint Pierre and Miquelon,2031,3103633.9556988156
Saint Pierre and Miquelon,2032,3191940.089519938
Saint Pierre and Miquelon,2033,3287776.192607023
Saint Pierre and Miquelon,2034,3395789.8916838802
Saint Pierre and Miquelon,2035,3516922.931449617
Saint Vincent and the Grenadines,2021,4197304.762311037
Saint Vincent and the Grenadines,2022,4318955.692354112
Saint Vincent and the Grenadines,2023,4445489.291017995
Saint Vincent and the Grenadines,2024,4575722.190186973
Saint Vincent and the Grenadines,2025,4708647.594825276
Saint Vincent and the Grenadines,2026,4856472.191535027
Saint Vincent and the Grenadines,2027,5007256.790198923
Saint Vincent and the Grenadines,2028,5167082.52270124
Saint Vincent and the Grenadines,2029,5334514.594006194
Saint Vincent and the Grenadines,2030,5519601.857382623
Saint Vincent and the Grenadines,2031,5720096.456046487
Saint Vincent and the Grenadines,2032,5937891.521882142
Saint Vincent and the Grenadines,2033,6175530.259853783
Saint Vincent and the Grenadines,2034,6446198.856563538
Saint Vincent and the Grenadines,2035,6752515.78856077
Samoa,2021,4229817.995982428
Samoa,2022,4382677.654725179
Samoa,2023,4546168.154254028
Samoa,2024,4725061.293602755
Samoa,2025,4900890.86927677
Samoa,2026,5126706.694686263
Samoa,2027,5376040.694215089
Samoa,2028,5661944.500230442
Samoa,2029,5972954.575904511
Samoa,2030,6370660.401314049
Samoa,2031,6855729.400842823
Samoa,2032,7461172.873524938
Samoa,2033,8221749.61586564
Samoa,2034,9276314.774608409
Samoa,2035,10765948.107470654
Sao Tome and Principe,2021,2083546.9196943883
Sao Tome and Principe,2022,2158735.579796313
Sao Tome and Principe,2023,2237959.404357567
Sao Tome and Principe,2024,2322854.349082897
Sao Tome and Principe,2025,2402999.8815798326
Sao Tome and Principe,2026,2507598.8750151326
Sao Tome and Principe,2027,2619675.532909705
Sao Tome and Principe,2028,2745440.3943016776
Sao Tome and Principe,2029,2875840.260131979
Sao Tome and Principe,2030,3041722.253567304
Sao Tome and Principe,2031,3238097.244795184
Sao Tome and Principe,2032,3474294.439520543
Sao Tome and Principe,2033,3755120.1386841554
Sao Tome and Principe,2034,4132008.29878609
Sao Tome and Principe,2035,4636469.456680712
Saudi Arabia,2021,9651475836.469528
Saudi Arabia,2022,10043851765.80387
Saudi Arabia,2023,10468295909.676268
Saudi Arabia,2024,10939770481.887924
Saudi Arabia,2025,11429224592.771048
Saudi Arabia,2026,12052854196.772203
Saudi Arabia,2027,12728974329.977905
Saudi Arabia,2028,13514833968.856155
Saudi Arabia,2029,14400075685.072695
Saudi Arabia,2030,15525450953.07395
Saudi Arabia,2031,16913425166.279524
Saudi Arabia,2032,18663324143.824627
Saudi Arabia,2033,20921039886.70779
Saudi Arabia,2034,24081819954.708843
Saudi Arabia,2035,28640449058.581375
Senegal,2021,148428841.6042772
Senegal,2022,154619085.9823285
Senegal,2023,161268216.5034734
Senegal,2024,168422357.54810974
Senegal,2025,175348847.61947823
Senegal,2026,184151667.9975325
Senegal,2027,193976713.18534306
Senegal,2028,205204176.89664444
Senegal,2029,217335093.6346818
Senegal,2030,232794212.67940447
Senegal,2031,251680943.2005464
Senegal,2032,275364044.24518484
Senegal,2033,305214416.98322076
Senegal,2034,346812992.0279395
Senegal,2035,406162773.21575356
Serbia,2021,1850665026.0195148
Serbia,2022,1883843375.1264842
Serbia,2023,1917886541.0109148
Serbia,2024,1953196378.8364544
Serbia,2025,1989566117.9251747
Serbia,2026,2028029843.0321438
Serbia,2027,2066702768.9165757
Serbia,2028,2107015700.0754488
Serbia,2029,2149123764.497502
Serbia,2030,2193375820.2711377
Serbia,2031,2239974164.8222346
Serbia,2032,2289029922.647776
Serbia,2033,2341216621.7364955
Serbia,2034,2397208581.5101333
Serbia,2035,2457590307.394563
Seychelles,2021,7964447.839778706
Seychelles,2022,8268479.709333303
Seychelles,2023,8587335.010857986
Seychelles,2024,8926619.326578366
Seychelles,2025,9261388.439640945
Seychelles,2026,9675100.642528975
Seychelles,2027,10128190.610720323
Seychelles,2028,10635504.259773998
Seychelles,2029,11182504.706169944
Seychelles,2030,11858370.909058044
Seychelles,2031,12661102.87724928
Seychelles,2032,13633513.859636405
Seychelles,2033,14817594.972699016
Seychelles,2034,16393399.175586985
Seychelles,2035,18517981.143778436
Sierra Leone,2021,24013610.47464489
Sierra Leone,2022,24660034.276599426
Sierra Leone,2023,25360096.12196343
Sierra Leone,2024,26129368.704363316
Sierra Leone,2025,26988377.414770752
Sierra Leone,2026,27989947.883391965
Sierra Leone,2027,29071703.06208932
Sierra Leone,2028,30316182.311155867
Sierra Leone,2029,31767868.35489664
Sierra Leone,2030,33502437.490184527
Sierra Leone,2031,35608263.3355485
Sierra Leone,2032,38212743.91794842
Sierra Leone,2033,41556265.9616892
Sierra Leone,2034,46019747.09697708
Sierra Leone,2035,52241424.94234109
Singapore,2021,1417036403.7387946
Singapore,2022,1449731840.3789568
Singapore,2023,1484746206.2325299
Singapore,2024,1522082925.8183963
Singapore,2025,1558700596.9510975
Singapore,2026,1602530070.9246051
Singapore,2027,1646322932.7781734
Singapore,2028,1693958617.697366
Singapore,2029,1742248694.163411
Singapore,2030,1798965720.1369255
Singapore,2031,1861443680.657153
Singapore,2032,1930484293.5763607
Singapore,2033,2005276940.7090657
Singapore,2034,2095346073.3492305
Singapore,2035,2200714188.536146
Sint Maarten (Dutch part),2021,46843572.233391374
Sint Maarten (Dutch part),2022,47370562.73168057
Sint Maarten (Dutch part),2023,47900959.19842634
Sint Maarten (Dutch part),2024,48438605.85817406
Sint Maarten (Dutch part),2025,49035827.49947693
Sint Maarten (Dutch part),2026,49605847.33109927
Sint Maarten (Dutch part),2027,50172406.46451179
Sint Maarten (Dutch part),2028,50748706.457592934
Sint Maarten (Dutch part),2029,51385146.76556233
Sint Maarten (Dutch part),2030,51987099.930517934
Sint Maarten (Dutch part),2031,52601664.397263855
Sint Maarten (Dutch part),2032,53227284.39034482
Sint Maarten (Dutch part),2033,53916375.36498094
Sint Maarten (Dutch part),2034,54574645.86327013
Sint Maarten (Dutch part),2035,55250156.996682435
Slovakia,2021,2670143742.177862
Slovakia,2022,2701392859.507533
Slovakia,2023,2733527195.255756
Slovakia,2024,2766890725.5476174
Slovakia,2025,2804104793.6726713
Slovakia,2026,2841687265.6690035
Slovakia,2027,2877843020.0838943
Slovakia,2028,2915298795.7090926
Slovakia,2029,2956265653.167477
Slovakia,2030,2996740157.1638045
Slovakia,2031,3038565714.2453675
Slovakia,2032,3081509447.2038913
Slovakia,2033,3128387515.3289456
Slovakia,2034,3175323971.3252807
Slovakia,2035,3224429485.7401633
Slovenia,2021,573813130.7078899
Slovenia,2022,584172091.1056705
Slovenia,2023,594736731.259829
Slovenia,2024,605581414.2454146
Slovenia,2025,616870846.0540309
Slovenia,2026,628824537.1184777
Slovenia,2027,640716537.2726365
Slovenia,2028,653061508.2582225
Slovenia,2029,665932273.4001718
Slovenia,2030,679390049.797952
Slovenia,2031,693504620.618777
Slovenia,2032,708253303.604363
Slovenia,2033,723874042.0796458
Slovenia,2034,740461034.4774264
Slovenia,2035,758190751.9649185
Solomon Islands,2021,6523065.110674703
Solomon Islands,2022,6702820.623044667
Solomon Islands,2023,6889725.521011899
Solomon Islands,2024,7086156.763871454
Solomon Islands,2025,7263520.755273375
Solomon Islands,2026,7483436.934310104
Solomon Islands,2027,7708339.498943972
Solomon Islands,2028,7947900.075136807
Solomon Islands,2029,8174582.733205465
Solomon Islands,2030,8450021.245575586
Solomon Islands,2031,8748946.476876056
Solomon Islands,2032,9075253.386402344
Solomon Islands,2033,9406964.04447096
Solomon Islands,2034,9811476.223507615
Solomon Islands,2035,10271359.454808265
Somalia,2021,22279854.299914572
Somalia,2022,22744853.539147403
Somalia,2023,23224735.59305152
Somalia,2024,23723952.953144982
Somalia,2025,24224028.965113
Somalia,2026,24783678.871012572
Somalia,2027,25355319.591583326
Somalia,2028,25959659.618343428
Somalia,2029,26580759.630311504
Somalia,2030,27267482.869544458
Somalia,2031,28007044.923448488
Somalia,2032,28804663.61687535
Somalia,2033,29655602.295510057
Somalia,2034,30618580.20140958
Somalia,2035,31694072.921980407
South Africa,2021,13799026939.718164
South Africa,2022,14097576611.54805
South Africa,2023,14406769923.811384
South Africa,2024,14729137882.389868
South Africa,2025,15038816953.900558
South Africa,2026,15395862284.397186
South Africa,2027,15760230764.66049
South Africa,2028,16145404739.238922
South Africa,2029,16525933005.416351
South Africa,2030,16959119562.579702
South Africa,2031,17423627733.509617
South Africa,2032,17922858241.421505
South Africa,2033,18438089611.59888
South Africa,2034,19031848243.428776
South Africa,2035,19690064446.358852
South Korea,2021,11086933931.310598
South Korea,2022,11444031258.986649
South Korea,2023,11812208981.243738
South Korea,2024,12196456760.83667
South Korea,2025,12580954827.558998
South Korea,2026,13028749883.235128
South Korea,2027,13500430112.15889
South Korea,2028,14010909102.418463
South Korea,2029,14546395969.140802
South Korea,2030,15169024688.816988
South Korea,2031,15868104597.740654
South Korea,2032,16660448462.666979
South Korea,2033,17554963382.72266
South Korea,2034,18640790310.398758
South Korea,2035,19950690315.322594
South Sudan,2021,23515118.605083764
South Sudan,2022,24328897.269279063
South Sudan,2023,25175138.504848186
South Sudan,2024,26088562.73930919
South Sudan,2025,27114429.114807874
South Sudan,2026,28260839.779003073
South Sudan,2027,29434151.681238998
South Sudan,2028,30727642.582366765
South Sudan,2029,32206043.624531925
South Sudan,2030,33869816.95539377
South Sudan,2031,35783440.8576296
South Sudan,2032,38005487.758757226
South Sudan,2033,40691263.46758922
South Sudan,2034,43972922.13178458
South Sudan,2035,48122818.03402034
Spain,2021,9877635063.327036
Spain,2022,10066524235.951956
Spain,2023,10260135023.812931
Spain,2024,10460630521.720415
Spain,2025,10644162684.516546
Spain,2026,10870121681.141558
Spain,2027,11093756490.335825
Spain,2028,11328600361.576586
Spain,2029,11548721409.706137
Spain,2030,11809405952.997871
Spain,2031,12086630778.192093
Spain,2032,12380140292.099642
Spain,2033,12668587398.8958
Spain,2034,13009334406.187399
Spain,2035,13382331903.38178
Sri Lanka,2021,301767112.7278708
Sri Lanka,2022,315300418.60890687
Sri Lanka,2023,330095065.0989103
Sri Lanka,2024,346905784.41183996
Sri Lanka,2025,365655022.74540776
Sri Lanka,2026,388966824.62644583
Sri Lanka,2027,415574868.4497822
Sri Lanka,2028,447753161.09604424
Sri Lanka,2029,487132180.7629464
Sri Lanka,2030,538459086.643986
Sri Lanka,2031,606597114.4673203
Sri Lanka,2032,700740292.4469184
Sri Lanka,2033,838411749.4471534
Sri Lanka,2034,1056538633.9948568
Sri Lanka,2035,1431099659.1515288
Sudan,2021,266578792.9511775
Sudan,2022,278622039.1152826
Sudan,2023,291671040.1393673
Sudan,2024,306217703.71657693
Sudan,2025,323465494.67821
Sudan,2026,343305679.50897914
Sudan,2027,366000728.53306526
Sudan,2028,393105621.4436098
Sudan,2029,427088239.0719071
Sudan,2030,469244647.902675
Sudan,2031,524350960.9267616
Sudan,2032,599062125.8373033
Sudan,2033,706637895.4656023
Sudan,2034,869463338.9630407
Sudan,2035,1136766686.6537902
Suriname,2021,77581409.08904885
Suriname,2022,79365465.9732957
Suriname,2023,81236600.1054549
Suriname,2024,83226438.92214979
Suriname,2025,85335509.27274854
Suriname,2026,87705328.82366206
Suriname,2027,90136257.62248807
Suriname,2028,92777173.77251627
Suriname,2029,95635572.12311499
Suriname,2030,98827461.00736189
Suriname,2031,102376416.47285426
Suriname,2032,106345615.28954935
Suriname,2033,110850274.97348134
Suriname,2034,116121262.52439499
Suriname,2035,122352628.65655434
Sweden,2021,3448549075.491728
Sweden,2022,3486564276.0199685
Sweden,2023,3525504563.4595857
Sweden,2024,3565271948.0897408
Sweden,2025,3608760373.8225703
Sweden,2026,3652109590.350805
Sweden,2027,3693999680.45709
Sweden,2028,3736860398.420582
Sweden,2029,3782853186.8200746
Sweden,2030,3827756835.348306
Sweden,2031,3873446648.121263
Sweden,2032,3919692368.751413
Sweden,2033,3969222565.150909
Sweden,2034,4017870469.679148
Sweden,2035,4067739567.7854247
Switzerland,2021,2057010153.9194582
Switzerland,2022,2086268172.3721988
Switzerland,2023,2115883800.5231526
Switzerland,2024,2146291270.1700432
Switzerland,2025,2177986033.3663025
Switzerland,2026,2211258131.8190427
Switzerland,2027,2243717151.969997
Switzerland,2028,2276956066.9502215
Switzerland,2029,2311329358.146481
Switzerland,2030,2346569157.9325542
Switzerland,2031,2382822354.083509
Switzerland,2032,2419850837.063732
Switzerland,2033,2458269184.259992
Switzerland,2034,2497900920.0460663
Switzerland,2035,2539036292.197019
Syria,2021,1211090922.6755793
Syria,2022,1235792285.877347
Syria,2023,1261014407.3567626
Syria,2024,1286989086.2592933
Syria,2025,1306795904.2797444
Syria,2026,1334569139.4815354
Syria,2027,1361213426.2942798
Syria,2028,1388391347.863465
Syria,2029,1409064043.2172635
Syria,2030,1437127326.4190693
Syria,2031,1465574706.5651276
Syria,2032,1494251422.8010073
Syria,2033,1516447318.1547997
Syria,2034,1546118878.689907
Syria,2035,1576366792.1693428
Taiwan,2021,5571637051.01315
Taiwan,2022,5730914488.602715
Taiwan,2023,5895588848.984497
Taiwan,2024,6067940410.999789
Taiwan,2025,6240186655.088275
Taiwan,2026,6439491911.344541
Taiwan,2027,6646666709.059663
Taiwan,2028,6869876596.40828
Taiwan,2029,7101920344.49677
Taiwan,2030,7370777046.086395
Taiwan,2031,7669261241.1348
Taiwan,2032,8003405485.816785
Taiwan,2033,8374273255.238621
Taiwan,2034,8819551162.161537
Taiwan,2035,9346611954.543358
Tajikistan,2021,338337412.5955359
Tajikistan,2022,342856505.28380793
Tajikistan,2023,347238885.91995233
Tajikistan,2024,351350450.63227797
Tajikistan,2025,355007522.5188075
Tajikistan,2026,358433431.20708007
Tajikistan,2027,362560067.8432242
Tajikistan,2028,366597488.5555492
Tajikistan,2029,370387712.4420798
Tajikistan,2030,374285471.7970192
Tajikistan,2031,378230284.43316334
Tajikistan,2032,382309678.4788227
Tajikistan,2033,386213257.03201896
Tajikistan,2034,390264979.05362433
Tajikistan,2035,394363541.02310234
Tanzania,2021,146744860.5825664
Tanzania,2022,152992264.53348503
Tanzania,2023,159704267.22949207
Tanzania,2024,166953648.71263024
Tanzania,2025,175225720.9452381
Tanzania,2026,184382788.89615563
Tanzania,2027,194485042.2588302
Tanzania,2028,206023149.07530245
Tanzania,2029,219711274.64124236
Tanzania,2030,235652374.59215942
Tanzania,2031,254978681.28816715
Tanzania,2032,278946846.77130485
Tanzania,2033,309992231.0039124
Tanzania,2034,351074280.28816444
Tanzania,2035,408482165.6508376
Thailand,2021,4316889375.975801
Thailand,2022,4460759133.656167
Thailand,2023,4608209933.460071
Thailand,2024,4762384214.727181
Thailand,2025,4929100409.927739
Thailand,2026,5108262156.941426
Thailand,2027,5291642556.745355
Thailand,2028,5487121243.345818
Thailand,2029,5701194707.87967
Thailand,2030,5932192358.893356
Thailand,2031,6184282476.030591
Thailand,2032,6460754783.964366
Thailand,2033,6772729475.164925
Thailand,2034,7123812630.178636
Thailand,2035,7525297520.649205
Timor,2021,3075404.968972091
Timor,2022,3318068.759131433
Timor,2023,3593079.764267375
Timor,2024,3912887.6234958456
Timor,2025,4310217.7638674835
Timor,2026,4789993.887360112
Timor,2027,5384899.892496061
Timor,2028,6172055.085057882
Timor,2029,7277712.558762836
Timor,2030,8881488.015588768
Timor,2031,11399331.687391425
Timor,2032,15650952.213286532
Timor,2033,23400874.686991487
Timor,2034,38050507.47715081
Timor,2035,65611271.81562004
Togo,2021,40664469.75466058
Togo,2022,41992792.33643249
Togo,2023,43392193.5659953
Togo,2024,44880689.12209809
Togo,2025,46267498.26536641
Togo,2026,48031724.84713904
Togo,2027,49928000.743368305
Togo,2028,52032360.299470715
Togo,2029,54182540.1094062
Togo,2030,56887526.69117927
Togo,2031,60042197.25407469
Togo,2032,63785130.14351133
Togo,2033,68135752.62011318
Togo,2034,73876584.53521861
Togo,2035,81363575.09811535
Tonga,2021,2747558.1977855456
Tonga,2022,2837730.1349017564
Tonga,2023,2931725.049014392
Tonga,2024,3033017.4410400297
Tonga,2025,3127628.9266873333
Tonga,2026,3250170.6971369297
Tonga,2027,3383954.277916216
Tonga,2028,3533678.3366084923
Tonga,2029,3688490.6555891656
Tonga,2030,3885871.0927054607
Tonga,2031,4119134.5068180435
Tonga,2032,4399956.398843719
Tonga,2033,4731974.21782437
Tonga,2034,5176448.32160726
Tonga,2035,5766521.902386607
Trinidad and Tobago,2021,985278839.119083
Trinidad and Tobago,2022,1009224613.1650519
Trinidad and Tobago,2023,1034082150.7439957
Trinidad and Tobago,2024,1060129911.1585172
Trinidad and Tobago,2025,1086875125.0510664
Trinidad and Tobago,2026,1117326968.430371
Trinidad and Tobago,2027,1147990287.3426466
Trinidad and Tobago,2028,1180656671.7571657
Trinidad and Tobago,2029,1214735602.9830523
Trinidad and Tobago,2030,1252897142.3623588
Trinidad and Tobago,2031,1294541282.6079662
Trinidad and Tobago,2032,1340033949.6891575
Trinidad and Tobago,2033,1389579078.2483728
Trinidad and Tobago,2034,1446492788.2943423
Trinidad and Tobago,2035,1511646773.873289
Tunisia,2021,561158372.9193135
Tunisia,2022,579062296.601014
Tunisia,2023,597981004.6264898
Tunisia,2024,618219945.1518441
Tunisia,2025,638190989.877971
Tunisia,2026,662420780.2263445
Tunisia,2027,687575456.251819
Tunisia,2028,715082684.7771698
Tunisia,2029,743476982.836634
Tunisia,2030,777140501.1850115
Tunisia,2031,814826505.2104807
Tunisia,2032,857217317.7358394
Tunisia,2033,903949877.1286346
Tunisia,2034,960558376.8103374
Tunisia,2035,1027492082.1691519
Turkey,2021,6598301647.822556
Turkey,2022,6844209747.009973
Turkey,2023,7104629592.151573
Turkey,2024,7386525691.8613615
Turkey,2025,7677982946.951741
Turkey,2026,8036581904.805898
Turkey,2027,8433928299.28082
Turkey,2028,8889171214.990576
Turkey,2029,9399550454.080992
Turkey,2030,10037304441.268526
Turkey,2031,10820061907.743383
Turkey,2032,11808127863.453226
Turkey,2033,13081850633.21029
Turkey,2034,14860428684.397734
Turkey,2035,17434237244.206066
Turkmenistan,2021,1561485877.617261
Turkmenistan,2022,1606271041.8014
Turkmenistan,2023,1653472911.9040024
Turkmenistan,2024,1704090366.8698742
Turkmenistan,2025,1753209108.0915978
Turkmenistan,2026,1812669557.6090858
Turkmenistan,2027,1876002585.0450163
Turkmenistan,2028,1945828658.6775448
Turkmenistan,2029,2018129138.5659482
Turkmenistan,2030,2105299625.4167805
Turkmenistan,2031,2204927479.5193667
Turkmenistan,2032,2320137830.4852514
Turkmenistan,2033,2450879014.3736444
Turkmenistan,2034,2615083229.2244534
Turkmenistan,2035,2818877397.9937377
Turks and Caicos Islands,2021,2002274.2892696513
Turks and Caicos Islands,2022,2114780.4556101593
Turks and Caicos Islands,2023,2237082.904611561
Turks and Caicos Islands,2024,2372585.534709907
Turks and Caicos Islands,2025,2532220.4648996457
Turks and Caicos Islands,2026,2719355.964573473
Turks and Caicos Islands,2027,2935573.0802415456
Turks and Caicos Islands,2028,3197584.8770065648
Turks and Caicos Islands,2029,3529319.640529629
Turks and Caicos Islands,2030,3953444.473536782
Turks and Caicos Islands,2031,4525402.089204863
Turks and Caicos Islands,2032,5330519.885969867
Turks and Caicos Islands,2033,6541430.982826267
Turks and Caicos Islands,2034,8485139.482500108
Turks and Caicos Islands,2035,11875872.098168163
Tuvalu,2021,159131.28642562206
Tuvalu,2022,163115.47720387616
Tuvalu,2023,167218.61638847555
Tuvalu,2024,171477.57316154017
Tuvalu,2025,176244.93468223375
Tuvalu,2026,181018.18796048677
Tuvalu,2027,185721.0250617539
Tuvalu,2028,190622.8464181529
Tuvalu,2029,196074.14543884472
Tuvalu,2030,201545.58621709733
Tuvalu,2031,207282.24623503067
Tuvalu,2032,213301.3071747614
Tuvalu,2033,220036.08536212155
Tuvalu,2034,227000.51572370916
Tuvalu,2035,234498.7903249746
Uganda,2021,62808422.79562211
Uganda,2022,65808890.07554207
Uganda,2023,69066805.96322563
Uganda,2024,72630210.10431923
Uganda,2025,76522902.60390742
Uganda,2026,81248953.8838277
Uganda,2027,86595136.43817787
Uganda,2028,92916313.91260462
Uganda,2029,100456441.07885967
Uganda,2030,110007895.02544685
Uganda,2031,122325864.24646337
Uganda,2032,138759927.05422392
Uganda,2033,161740310.22047886
Uganda,2034,196055124.1670656
Uganda,2035,250534346.72141612
Ukraine,2021,21559707770.747707
Ukraine,2022,21799553219.955288
Ukraine,2023,22041906270.168552
Ukraine,2024,22286456980.80888
Ukraine,2025,22539558683.575424
Ukraine,2026,22791261370.116318
Ukraine,2027,23036762878.996246
Ukraine,2028,23284408800.303253
Ukraine,2029,23539080636.403133
Ukraine,2030,23789400240.277348
Ukraine,2031,24040903071.823963
Ukraine,2032,24292595841.130962
Ukraine,2033,24551433309.23083
Ukraine,2034,24806134950.4384
Ukraine,2035,25062705899.318302
United Arab Emirates,2021,2785114520.5199842
United Arab Emirates,2022,2877804826.817438
United Arab Emirates,2023,2974221256.044552
United Arab Emirates,2024,3077880751.9617534
United Arab Emirates,2025,3183648084.3893094
United Arab Emirates,2026,3309512577.353453
United Arab Emirates,2027,3437609859.913897
United Arab Emirates,2028,3577711467.831089
United Arab Emirates,2029,3725586533.59199
United Arab Emirates,2030,3899602237.222815
United Arab Emirates,2031,4096206314.449903
United Arab Emirates,2032,4320124199.700457
United Arab Emirates,2033,4574939169.461353
United Arab Emirates,2034,4888526414.425483
United Arab Emirates,2035,5271975334.319285
United Kingdom,2021,53146904265.541145
United Kingdom,2022,53513367881.96462
United Kingdom,2023,53902591121.495636
United Kingdom,2024,54301901509.36957
United Kingdom,2025,54745776937.66604
United Kingdom,2026,55203827114.08948
United Kingdom,2027,55629769628.28717
United Kingdom,2028,56071451770.82779
United Kingdom,2029,56542707593.79093
United Kingdom,2030,57011912543.547646
United Kingdom,2031,57490950140.41207
United Kingdom,2032,57975083226.952614
United Kingdom,2033,58491638079.249115
United Kingdom,2034,59006374165.00588
United Kingdom,2035,59536177585.87017
United States,2021,281180938752.36
United States,2022,285215709215.32904
United States,2023,289416874913.4021
United States,2024,293734065222.5954
United States,2025,298218733927.20636
United States,2026,303056080091.5088
United States,2027,307887713032.2486
United States,2028,312936634626.77515
United States,2029,318150970232.71954
United States,2030,323704395501.02216
United States,2031,329549160388.4283
United States,2032,335687792745.6218
United States,2033,342139579103.5661
United States,2034,349087042473.20197
United States,2035,356544200491.2752
Uruguay,2021,248236234.4321629
Uruguay,2022,252821551.2583593
Uruguay,2023,257601030.2755538
Uruguay,2024,262577602.07130256
Uruguay,2025,267686316.37316665
Uruguay,2026,273313702.53269666
Uruguay,2027,279006376.2165578
Uruguay,2028,285011780.0123064
Uruguay,2029,291245752.9808374
Uruguay,2030,298013693.8070343
Uruguay,2031,305252543.490895
Uruguay,2032,312992987.2866442
Uruguay,2033,321257648.25517493
Uruguay,2034,330419605.0813715
Uruguay,2035,340531628.09856635
Uzbekistan,2021,4231969064.4053903
Uzbekistan,2022,4309617094.387147
Uzbekistan,2023,4389577425.032371
Uzbekistan,2024,4471661592.797686
Uzbekistan,2025,4552341362.624618
Uzbekistan,2026,4640486587.273053
Uzbekistan,2027,4730598171.251607
Uzbekistan,2028,4824525923.0169115
Uzbekistan,2029,4918489020.843856
Uzbekistan,2030,5021182213.4923
Uzbekistan,2031,5129484304.137511
Uzbekistan,2032,5243987629.236168
Uzbekistan,2033,5361905500.396438
Uzbekistan,2034,5492598437.044865
Uzbekistan,2035,5633923503.690099
Vanuatu,2021,3022007.3595169024
Vanuatu,2022,3115265.3060053685
Vanuatu,2023,3214952.035961561
Vanuatu,2024,3319710.2760137976
Vanuatu,2025,3424597.6005312144
Vanuatu,2026,3542503.880353031
Vanuatu,2027,3673608.4436425534
Vanuatu,2028,3817486.8503614464
Vanuatu,2029,3970490.6748788753
Vanuatu,2030,4148989.288034037
Vanuatu,2031,4353174.351323544
Vanuatu,2032,4590853.591375795
Vanuatu,2033,4865811.915893213
Vanuatu,2034,5204967.5290483525
Vanuatu,2035,5627034.759004563
Venezuela,2021,5189663124.1504965
Venezuela,2022,5286279154.472878
Venezuela,2023,5384720453.474751
Venezuela,2024,5489270533.863721
Venezuela,2025,5603012639.361913
Venezuela,2026,5730828072.350965
Venezuela,2027,5849664038.0195055
Venezuela,2028,5975569126.408473
Venezuela,2029,6109165226.573335
Venezuela,2030,6252667315.562389
Venezuela,2031,6405053275.897591
Venezuela,2032,6564958236.286565
Venezuela,2033,6737203509.784757
Venezuela,2034,6925495358.7738085
Venezuela,2035,7131673404.4423485
Vietnam,2021,2232764064.761431
Vietnam,2022,2352111490.153766
Vietnam,2023,2485906612.6440825
Vietnam,2024,2636773444.3671727
Vietnam,2025,2795638553.391081
Vietnam,2026,2991766864.116783
Vietnam,2027,3225438679.9404187
Vietnam,2028,3509825212.9968224
Vietnam,2029,3855137852.6874256
Vietnam,2030,4315483422.079814
Vietnam,2031,4939055867.236764
Vietnam,2032,5826081418.95988
Vietnam,2033,7151513269.317128
Vietnam,2034,9298179990.70947
Vietnam,2035,12990424094.533148
Wallis and Futuna,2021,245665.7994283333
Wallis and Futuna,2022,256911.87045386856
Wallis and Futuna,2023,268859.9686451556
Wallis and Futuna,2024,281733.2107254209
Wallis and Futuna,2025,296365.41692952294
Wallis and Futuna,2026,311985.88378838944
Wallis and Futuna,2027,329794.5444796769
Wallis and Futuna,2028,350171.6823932763
Wallis and Futuna,2029,374544.2635973775
Wallis and Futuna,2030,402886.5846229095
Wallis and Futuna,2031,437566.453647532
Wallis and Futuna,2032,481173.445727796
Wallis and Futuna,2033,538315.3394318972
Wallis and Futuna,2034,614548.9312907652
Wallis and Futuna,2035,722216.3836487172
Yemen,2021,395359092.9439085
Yemen,2022,402749539.1441323
Yemen,2023,410502347.57358813
Yemen,2024,418644954.3775358
Yemen,2025,428147773.96397954
Yemen,2026,437518380.16420007
Yemen,2027,445926932.59365827
Yemen,2028,454629646.06427497
Yemen,2029,464475078.98404837
Yemen,2030,473803957.18426746
Yemen,2031,483260104.28039235
Yemen,2032,492724887.08433837
Yemen,2033,503362704.0041146
